team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,quarter_Quarter2,quarter_Quarter3,quarter_Quarter4,quarter_Quarter5,department_finishing ,department_sweing,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,month,day_of_week
-1.5673286450297188,-1.3248066305903048,0.6827012340879303,-0.2995111085099494,0.1411651532010028,-0.8466712033405029,0.0,-0.1130046638506155,1.986638864761805,0.3330631252830299,False,False,True,False,False,True,False,False,False,True,False,2,1
-0.1232920162577256,0.7191368337605292,-0.3338778598030089,-0.0704601871058904,-0.0560013590629438,0.7381066393468809,0.0,-0.1130046638506155,-0.3516174981879301,-0.16269113320687,False,True,False,False,False,True,False,False,False,False,False,1,0
0.4543226352510716,0.7191368337605292,-1.111853407376021,-0.0625865616826259,-0.9342885500568884,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1992682191402972,False,False,False,False,True,False,False,False,False,True,False,1,1
-1.2785213192753202,-0.3028348984148883,-1.020434424112447,-0.0625865616826259,-1.0776823771579405,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1992682191402972,False,False,True,False,False,False,False,False,False,True,False,2,1
0.1655153094966729,0.7191368337605292,-1.111853407376021,-0.0625865616826259,-1.0776823771579405,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1992682191402972,False,False,False,False,True,False,False,True,False,False,False,1,6
-0.4120993420121243,0.7191368337605292,1.374742937393183,-0.4763097884687075,-1.3644700313600449,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,1.0992287974946937,False,True,False,False,False,True,False,False,False,False,False,2,0
-1.5673286450297188,-2.346778362765721,-1.0167776647819042,-0.0625865616826259,-0.3607132416526797,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1992682191402972,False,False,True,False,False,False,False,False,True,False,False,2,3
-1.5673286450297188,-2.346778362765721,-1.0167776647819042,-0.0625865616826259,-0.3607132416526797,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1992682191402972,False,False,True,False,False,False,True,False,False,False,False,2,5
0.1655153094966729,-0.813820764502596,0.6817870442552945,0.1206541754406212,1.6736866803434978,-0.0225867251430633,0.0,-0.1130046638506155,-0.3516174981879301,0.9865573751106252,False,False,True,False,False,True,True,False,False,False,False,1,5
0.7431299610054702,0.2081509676728203,0.3407942366821646,0.0726966387716464,0.4996497209536332,0.5796288550781425,0.0,-0.1130046638506155,-0.3516174981879301,0.7837488148193026,False,False,False,False,False,True,False,False,True,False,False,3,3
1.3207446125142674,-0.3028348984148883,0.5016916472260544,6.202671922847775,0.5713466345041593,1.0550622078843577,0.0,-0.1130046638506155,-0.3516174981879301,0.8738859527265571,False,False,False,False,False,True,False,False,False,False,False,2,0
-0.7009066677665229,0.7191368337605292,-1.0167776647819042,-0.0625865616826259,0.6071950912794224,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-0.65844539169677,False,False,False,False,True,False,False,True,False,False,False,1,6
-1.5673286450297188,0.7191368337605292,1.014552143334703,-0.066881266458952,0.7505889183804746,1.1501488784456009,0.0,-0.1130046638506155,-0.3516174981879301,1.0992287974946937,False,False,False,False,False,True,False,True,False,False,False,1,6
-0.9897139935209216,-2.346778362765721,-0.9079890746982516,-0.0625865616826259,-0.5041070687537319,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.0189939433257882,False,True,False,False,False,False,False,False,True,False,False,2,3
0.1655153094966729,0.7191368337605292,0.9907832076861732,0.016865476679407,1.6736866803434978,1.3720177764218344,0.0,-0.1130046638506155,-0.3516174981879301,0.9865573751106252,True,False,False,False,False,True,False,False,False,False,True,1,2
-0.9897139935209216,0.2081509676728203,-0.9975796782965536,-0.0625865616826259,-0.9342885500568884,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1992682191402972,True,False,False,False,True,False,False,True,False,False,False,1,6
-1.2785213192753202,0.7191368337605292,0.6817870442552945,0.1435592675810272,-1.3644700313600449,2.7349267211329846,0.0,-0.1130046638506155,-0.3516174981879301,1.0316259440642526,True,False,False,False,False,True,False,False,True,False,False,2,3
1.3207446125142674,-1.3248066305903048,-0.3338778598030089,-0.0625865616826259,-0.6833493526300471,-0.1176733957043063,0.0,-0.1130046638506155,4.32489522771154,0.9189545216801844,True,False,False,False,False,True,True,False,False,False,False,2,5
0.4543226352510716,-1.3248066305903048,1.374742937393183,-0.0411130378009953,-0.0022286739000493,0.1041955022719273,0.0,-0.1130046638506155,1.986638864761805,1.054160228541066,True,False,False,False,False,True,False,False,False,False,True,2,2
-0.7009066677665229,0.2081509676728203,0.6817870442552945,-0.1857014319373076,1.7005730229249452,2.1327111409117787,0.0,-0.1130046638506155,-0.3516174981879301,1.0090916595874388,False,False,True,False,False,True,False,True,False,False,False,1,6
-1.5673286450297188,0.7191368337605292,0.6817870442552945,0.2659583537063212,-1.3644700313600449,2.7349267211329846,0.0,-0.1130046638506155,-0.3516174981879301,1.0090916595874388,True,False,False,False,False,True,False,False,False,False,True,2,2
-0.1232920162577256,-0.3028348984148883,0.3407942366821646,-0.1527753619854741,-0.163546729388733,0.1041955022719273,0.0,-0.1130046638506155,-0.3516174981879301,-0.0500197108228018,False,False,False,False,False,True,False,False,False,True,False,2,1
-1.5673286450297188,0.7191368337605292,-1.0167776647819042,-0.0625865616826259,-1.0059854636074144,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1091310812330426,True,False,False,False,False,False,False,True,False,False,False,2,6
-1.5673286450297188,0.7191368337605292,-1.0167776647819042,-0.0625865616826259,-0.5041070687537319,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.0189939433257882,False,False,True,False,False,False,False,True,False,False,False,2,6
-0.9897139935209216,0.2081509676728203,-0.9975796782965536,-0.0625865616826259,-0.5578797539166265,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-0.8837882364649062,False,False,False,False,True,False,False,False,False,False,True,1,2
-1.2785213192753202,-2.346778362765721,0.7201830172259955,-0.0590076410356874,1.5661413100177086,-0.1176733957043063,0.0,-0.1130046638506155,-0.3516174981879301,0.8964202372033707,False,True,False,False,False,True,False,False,True,False,False,1,3
0.4543226352510716,-3.8797359610288464,-0.9975796782965536,-0.0625865616826259,-0.9342885500568884,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.0189939433257882,True,False,False,False,False,False,False,False,False,False,True,2,2
-1.5673286450297188,0.7191368337605292,0.6817870442552945,0.2101271916140818,0.6788920048299485,2.7349267211329846,0.0,-0.1130046638506155,-0.3516174981879301,1.0090916595874388,False,True,False,False,False,True,False,True,False,False,False,2,6
1.0319372867598688,-0.3028348984148883,0.5656849355105559,0.2895792299761148,0.4279528074031071,-0.8466712033405029,0.0,-0.1130046638506155,1.986638864761805,0.6936116769120481,False,False,True,False,False,True,False,True,False,False,False,2,6
-0.7009066677665229,0.7191368337605292,-0.9838668308070176,-0.0625865616826259,-0.9342885500568884,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.0189939433257882,False,False,False,False,True,False,False,False,False,True,False,2,1
1.0319372867598688,0.7191368337605292,0.6817870442552945,-0.0074711837197742,0.6430435480546854,2.101015584058031,0.0,-0.1130046638506155,-0.3516174981879301,0.9640230906338116,False,False,False,True,False,True,True,False,False,False,False,1,5
1.609551938268666,0.7191368337605292,0.0180852257617496,-0.0475550949654845,-0.1456225010011015,1.1501488784456009,0.0,-0.1130046638506155,-0.3516174981879301,-0.0274854263459882,False,False,True,False,False,True,False,False,False,False,False,2,0
-1.2785213192753202,0.7191368337605292,-1.0167776647819042,-0.0625865616826259,-0.7191978094053102,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-0.7485825296040245,True,False,False,False,False,False,False,False,False,False,True,2,2
1.609551938268666,0.2081509676728203,-1.003979007125004,-0.0625865616826259,-1.0418339203826774,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1541996501866698,False,False,False,True,True,False,False,False,True,False,False,1,3
-0.4120993420121243,-0.3028348984148883,0.4879787997365181,0.1986746455438789,1.7543457080878395,0.7381066393468809,0.0,-0.1130046638506155,-0.3516174981879301,1.054160228541066,False,True,False,False,False,True,False,False,False,False,True,1,2
0.4543226352510716,-0.3028348984148883,0.8408560751339128,0.1693274962389838,0.6251193196670539,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,0.941488806156998,False,False,False,False,False,True,False,False,False,True,False,2,1
